Country,Status,Adult Mortality,Alcohol,percentage expenditure, BMI ,under-five deaths ,Polio,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Country_Label
Bangladesh,1,14.0,0.01,62.34988484,15.8,150,96.0,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4,12
Benin,1,283.0,1.23,40.48815233,19.2,40,76.0,75.0,2.1,418.6985763,7295394.0,9.3,9.2,0.407,7.3,17
Saudi Arabia,1,11.0,0.05,782.1799815,56.2,12,95.0,95.0,0.1,9126.954277,,7.3,7.4,0.737,11.8,146
Bosnia and Herzegovina,1,12.0,4.56,45.71354264,5.5,0,95.0,93.0,0.1,2968.41186,378153.0,2.9,2.9,0.0,12.5,20
Gambia,1,288.0,2.93,0.0,21.5,6,94.0,95.0,3.0,,,9.0,8.9,0.415,8.1,60
South Africa,1,473.0,8.19,780.0336423,45.7,75,77.0,79.0,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9,156
Tajikistan,1,193.0,0.6,10.68147485,32.1,15,84.0,85.0,0.3,189.3878519,6447688.0,4.0,4.0,0.543,9.8,166
Libya,1,161.0,0.01,36.11567366,6.9,2,98.0,98.0,0.1,562.549434,,5.6,5.4,0.756,14.0,94
Armenia,1,134.0,2.86,57.17810403,47.8,1,96.0,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8,6
Burkina Faso,1,323.0,4.54,56.96108089,13.7,91,83.0,79.0,2.5,371.323865,133569.0,1.5,1.1,0.0,3.9,25
Chile,1,11.0,6.06,675.7808443,55.4,3,97.0,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9,33
Botswana,1,679.0,5.48,306.9527349,3.5,4,97.0,97.0,37.2,3128.97793,1754935.0,11.8,11.8,0.56,11.8,21
Czechia,0,97.0,12.43,0.0,64.0,0,99.0,99.0,0.1,,,1.9,1.9,,,42
United States of America,0,113.0,8.63,0.0,64.4,33,93.0,96.0,0.1,,,0.7,0.6,,,182
Togo,1,285.0,0.01,4.877350139,23.7,20,85.0,87.0,1.0,62.1318489,7228915.0,6.6,6.4,0.475,12.0,170
Uruguay,1,111.0,5.97,417.9117441,61.8,1,95.0,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5,183
Ecuador,1,127.0,3.92,41.88087712,52.1,8,85.0,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3,49
Saint Lucia,1,178.0,12.03,0.0,37.3,0,99.0,99.0,0.3,,,4.5,4.5,0.684,12.6,141
Bahamas,1,167.0,10.15,0.0,6.1,0,93.0,93.0,0.1,,,2.5,2.5,0.791,12.6,10
Senegal,1,252.0,0.36,49.73511396,18.3,47,6.0,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7,147
Egypt,1,165.0,0.23,0.0,58.6,64,93.0,93.0,0.1,,,2.9,2.8,0.673,12.4,50
Guyana,1,237.0,7.84,1.776181042,38.4,1,91.0,91.0,1.9,145.58861,751652.0,5.8,5.6,0.613,11.2,69
Maldives,1,124.0,1.95,4.299053392,16.2,0,98.0,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0,100
Suriname,1,178.0,5.73,1168.324095,56.3,0,84.0,84.0,0.9,9272.413453,53777.0,3.5,3.4,0.708,12.7,161
Democratic People's Republic of Korea,1,165.0,3.28,0.0,28.2,12,98.0,89.0,0.1,,,5.6,5.6,,,44
Papua New Guinea,1,275.0,,0.0,48.6,12,74.0,73.0,0.6,,7919825.0,1.3,1.3,0.515,10.0,128
United States of America,0,16.0,8.67,0.0,67.5,29,94.0,96.0,0.1,,,0.7,0.6,,,182
Uganda,1,41.0,9.79,72.85023656,15.6,130,69.0,71.0,8.2,449.6928183,31663896.0,6.2,6.2,0.453,10.6,177
Viet Nam,1,136.0,2.86,0.0,1.9,36,96.0,96.0,0.2,,,15.4,16.1,0.601,11.0,187
Micronesia (Federated States of),1,174.0,1.97,0.0,65.2,0,88.0,85.0,0.1,,,0.2,0.2,0.628,11.2,107
Yemen,1,251.0,0.08,0.0,31.7,63,73.0,73.0,0.1,,,14.0,14.0,0.444,7.9,188
Gambia,1,288.0,2.64,0.0,22.2,6,94.0,95.0,3.1,,,8.8,8.7,0.42,8.4,60
Bahamas,1,189.0,11.64,0.0,55.2,0,98.0,99.0,0.2,,,2.7,2.6,0.779,12.1,10
Somalia,1,336.0,0.01,0.0,22.9,82,47.0,42.0,0.8,,,6.8,6.7,,,155
Philippines,1,211.0,,0.0,25.4,66,79.0,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7,131
Philippines,1,219.0,4.61,24.58973399,24.3,69,84.0,89.0,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7,131
Cabo Verde,1,144.0,4.16,209.0865,23.2,0,93.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3,27
Bulgaria,0,16.0,10.72,25.06262895,57.5,1,94.0,94.0,0.1,1764.97387,89142.0,2.4,2.5,0.713,12.9,24
Sri Lanka,1,149.0,1.62,59.63595674,15.1,5,98.0,98.0,0.1,873.1472436,18939.0,15.4,15.6,0.699,12.6,159
Austria,0,8.0,12.5,7453.8644,53.7,0,85.0,85.0,0.1,46586.6525,8295487.0,1.7,1.9,0.86,15.2,8
Uzbekistan,1,184.0,,0.0,44.7,17,99.0,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1,184
Burkina Faso,1,344.0,4.56,23.1016899,12.5,93,62.0,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5,25
Vanuatu,1,145.0,0.91,471.8626525,49.1,0,66.0,65.0,0.1,2965.82434,236295.0,1.5,1.4,0.59,10.8,185
Vanuatu,1,153.0,1.18,345.339056,47.4,0,66.0,67.0,0.1,2697.961375,22534.0,1.5,1.5,0.582,10.7,185
Japan,0,64.0,7.39,9498.729062,27.4,4,96.0,97.0,0.1,48167.99727,127833.0,1.9,1.6,0.884,15.1,82
South Africa,1,397.0,7.3,45.96380839,4.1,73,71.0,73.0,21.3,337.2253,44896856.0,16.3,19.1,0.635,13.0,156
Suriname,1,219.0,4.23,191.2135044,48.3,0,65.0,68.0,1.8,1598.77512,47774.0,3.6,3.5,0.0,11.0,161
Mauritania,1,229.0,0.01,28.782245,21.7,12,75.0,75.0,1.2,464.229758,279729.0,1.7,1.5,0.444,6.5,104
Libya,1,144.0,0.01,295.1166511,54.6,3,95.0,95.0,0.1,4676.96753,,5.6,5.4,0.74,16.0,94
South Sudan,1,381.0,,0.0,,49,,,3.0,,6974442.0,,,0.0,0.0,157
Austria,0,73.0,12.04,8272.306757,55.7,0,89.0,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7,8
Fiji,1,23.0,2.31,60.65068446,58.0,0,99.0,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5,56
Egypt,1,161.0,0.21,0.0,6.2,62,94.0,94.0,0.1,,,2.8,2.8,0.686,13.1,50
Slovakia,0,147.0,11.06,0.0,5.7,1,98.0,99.0,0.1,,,1.6,1.7,0.761,13.0,152
Djibouti,1,326.0,1.18,106.0354659,29.8,2,64.0,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7,47
Malaysia,1,135.0,0.46,297.5913833,3.7,4,96.0,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,99
Côte d'Ivoire,1,412.0,3.15,0.0,26.8,81,79.0,8.0,2.4,,,5.8,5.7,,,43
Uruguay,1,118.0,6.21,2331.532804,61.2,1,95.0,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,183
India,1,23.0,1.93,43.03043312,14.9,1800,69.0,7.0,0.3,991.484634,119714696.0,27.0,27.9,0.556,10.2,74
Croatia,0,124.0,13.39,11.63615139,55.8,0,95.0,95.0,0.1,653.71637,444.0,2.0,2.0,0.759,12.6,39
Slovenia,0,74.0,,0.0,6.1,0,95.0,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3,153
Djibouti,1,289.0,0.49,171.7686449,31.3,2,89.0,89.0,3.3,1214.77118,822934.0,5.7,5.6,0.427,5.0,47
Armenia,1,121.0,3.89,274.1526986,52.6,1,96.0,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,6
Cabo Verde,1,12.0,0.01,325.6298627,29.7,0,93.0,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,27
Australia,0,61.0,10.03,11714.99858,65.0,1,92.0,92.0,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1,7
Argentina,1,137.0,7.62,57.58467352,55.7,13,95.0,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4,5
Switzerland,0,51.0,9.61,19479.91161,57.0,0,96.0,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9,164
Tunisia,1,17.0,1.34,321.7694175,5.6,4,95.0,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5,173
Brunei Darussalam,1,84.0,0.67,2538.941033,34.2,0,97.0,98.0,0.1,37951.286,,6.1,5.6,0.84,14.2,23
Portugal,0,79.0,10.0,2698.01817,6.2,0,98.0,98.0,0.1,21618.73534,1457295.0,0.7,0.5,0.827,16.3,133
Solomon Islands,1,188.0,1.1,29.5207994,46.4,0,94.0,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,154
Venezuela (Bolivarian Republic of),1,165.0,8.7,0.0,57.6,10,67.0,62.0,0.1,,,1.6,1.5,0.728,12.9,186
Kazakhstan,1,224.0,6.63,179.170133,49.9,7,99.0,99.0,0.1,11634.42422,165566.0,2.3,2.5,0.766,14.4,84
Malaysia,1,137.0,0.49,315.6639322,29.8,4,95.0,95.0,0.1,4955.477743,2517419.0,9.2,8.9,0.731,12.7,99
Bahamas,1,161.0,9.19,0.0,61.3,0,97.0,99.0,0.2,,,2.5,2.5,0.788,12.6,10
Cambodia,1,183.0,0.01,8.758214538,18.2,13,66.0,83.0,0.2,128.419568,1522692.0,11.0,11.1,0.546,10.8,28
Samoa,1,172.0,2.88,42.12368374,72.0,0,45.0,49.0,0.1,335.112838,184826.0,0.2,0.2,0.691,12.9,143
Angola,1,348.0,8.33,23.965612,22.7,101,68.0,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4,3
Madagascar,1,283.0,1.16,35.66125056,13.9,68,58.0,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0,97
Tonga,1,137.0,0.01,584.9449886,74.3,0,84.0,82.0,0.1,4266.557174,15328.0,0.1,0.1,0.718,14.3,171
Mozambique,1,46.0,1.16,5.813338496,21.8,87,78.0,78.0,5.1,65.985681,26434372.0,3.6,3.5,0.405,9.1,112
Mongolia,1,266.0,2.87,61.84921903,39.1,3,95.0,95.0,0.1,524.145924,2419776.0,2.5,2.6,0.588,9.4,109
Portugal,0,85.0,11.92,3108.288623,58.8,0,97.0,97.0,0.1,23196.18375,155756.0,0.7,0.5,0.818,16.2,133
Gabon,1,322.0,8.13,443.4750634,3.3,3,44.0,45.0,11.1,5685.577736,136425.0,7.4,7.2,0.64,12.3,59
Somalia,1,34.0,0.01,0.0,2.7,84,4.0,4.0,0.9,,,7.3,7.1,,,155
Fiji,1,221.0,2.05,31.25834616,5.2,0,91.0,9.0,0.1,276.1338,811223.0,4.3,4.0,0.681,13.1,56
Gabon,1,296.0,8.87,218.1727473,28.1,3,44.0,45.0,9.5,4116.46693,1231122.0,8.0,7.8,0.637,12.2,59
India,1,19.0,3.1,64.96964491,17.0,1400,79.0,82.0,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3,74
Gambia,1,298.0,2.08,0.0,19.1,6,86.0,87.0,2.5,,,9.8,9.8,0.392,7.0,60
Senegal,1,26.0,0.32,1.431051664,22.2,31,89.0,92.0,0.4,18.25321,13391.0,1.2,1.1,0.455,7.9,147
Djibouti,1,252.0,0.38,24.73299655,34.4,1,78.0,78.0,2.1,174.91511,912164.0,5.6,5.4,0.467,6.3,47
Republic of Moldova,1,228.0,9.07,0.0,49.5,1,96.0,9.0,0.1,,,2.9,3.1,,,136
Mexico,1,124.0,4.9,920.8284115,55.7,52,98.0,98.0,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1,106
Canada,1,68.0,8.2,971.9280384,64.7,2,87.0,87.0,0.1,5282.2176,3434278.0,0.5,0.5,0.903,15.9,30
Tonga,1,158.0,1.24,40.49128897,65.5,0,91.0,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7,171
Democratic Republic of the Congo,1,346.0,1.98,0.0,14.9,332,42.0,4.0,2.5,,,12.4,12.3,,,45
Montenegro,1,144.0,0.01,274.5472605,51.9,0,,,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0,110
Iran (Islamic Republic of),1,85.0,0.01,0.0,56.0,24,99.0,99.0,0.1,,,8.0,8.2,0.755,13.6,76
Angola,1,335.0,,0.0,23.3,98,7.0,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4,3
Maldives,1,139.0,1.83,300.1621026,15.2,0,98.0,98.0,0.1,2182.99711,286.0,14.8,14.8,0.577,11.3,100
Belarus,1,252.0,11.01,45.65007798,56.7,1,98.0,99.0,0.1,3126.71767,9663915.0,2.3,2.5,0.713,14.4,14
Japan,0,68.0,7.49,6502.136974,24.9,4,95.0,98.0,0.1,35433.98896,127854.0,1.7,1.5,0.873,14.9,82
Canada,1,79.0,7.7,3895.856308,59.3,2,88.0,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8,30
Uzbekistan,1,183.0,2.56,92.81479759,4.0,24,99.0,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,184
Papua New Guinea,1,331.0,0.68,93.37278497,38.2,14,52.0,55.0,1.3,539.41528,5716152.0,1.5,1.5,0.422,6.6,128
Swaziland,1,477.0,4.87,413.0063027,28.9,4,89.0,88.0,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6,162
Bulgaria,0,139.0,10.99,851.450672,63.9,1,95.0,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,24
Sudan,1,232.0,0.01,227.8353208,,88,93.0,93.0,0.3,1955.66799,36849918.0,,,0.478,7.0,160
Egypt,1,171.0,0.14,0.0,5.7,82,98.0,98.0,0.1,,,3.6,3.5,0.606,11.0,50
Bahamas,1,172.0,9.42,0.0,63.2,0,97.0,97.0,0.1,,,2.5,2.5,0.79,12.6,10
Dominican Republic,1,152.0,,0.0,58.9,7,87.0,85.0,0.3,6468.471648,1528394.0,3.3,3.2,0.718,13.2,48
Austria,0,86.0,12.1,5316.877456,52.2,0,83.0,83.0,0.1,36693.4262,8171966.0,1.7,1.9,0.841,14.7,8
Bolivia (Plurinational State of),1,189.0,3.62,0.0,51.9,10,99.0,98.0,0.1,,,1.2,1.1,0.666,13.8,19
Chile,1,97.0,6.32,78.78564878,56.8,2,94.0,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3,33
Morocco,1,97.0,0.45,179.8598949,56.5,21,99.0,99.0,0.1,3111.762887,33824769.0,6.4,6.2,0.634,12.1,111
Chad,1,414.0,0.41,62.67225971,15.7,80,49.0,4.0,5.1,712.1847694,1421597.0,1.3,1.2,0.303,5.5,32
Panama,1,118.0,6.89,1694.467075,56.3,1,81.0,8.0,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9,127
Cuba,1,92.0,4.14,102.0645784,58.4,1,99.0,97.0,0.1,675.92436,,3.4,3.2,0.78,16.5,40
Cyprus,0,59.0,11.32,283.3300258,57.8,0,99.0,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6,41
Tajikistan,1,182.0,0.36,13.25723997,32.5,14,82.0,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1,166
Israel,1,69.0,2.23,1895.342792,6.1,1,95.0,95.0,0.1,19888.172,689.0,1.1,1.1,0.863,15.9,79
Mali,1,272.0,0.01,46.56231672,23.2,85,74.0,73.0,1.6,825.5729915,16962846.0,7.9,7.7,0.43,8.2,101
Finland,1,98.0,9.25,3099.357319,56.6,0,95.0,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0,57
Liberia,1,316.0,4.19,22.39648813,22.0,16,66.0,6.0,3.1,168.648254,326123.0,8.3,8.3,0.372,10.1,93
Sao Tome and Principe,1,22.0,5.46,47.08931143,24.0,0,97.0,97.0,1.2,843.89447,159328.0,6.9,6.8,0.521,10.2,145
United Republic of Tanzania,1,368.0,3.97,0.0,2.2,135,88.0,85.0,6.4,,,7.2,7.2,,,181
Czechia,0,116.0,13.24,0.0,6.8,0,96.0,98.0,0.1,,,2.1,2.2,,,42
Lao People's Democratic Republic,1,213.0,5.39,0.0,18.7,13,79.0,78.0,0.3,,,9.2,9.4,0.542,9.9,89
Lebanon,1,1.0,1.82,534.5795695,61.4,1,75.0,78.0,0.1,5372.65899,45735.0,4.7,4.6,0.733,13.2,91
Egypt,1,172.0,0.24,0.0,55.5,65,97.0,97.0,0.1,,,3.1,3.0,0.651,11.9,50
Czechia,0,19.0,13.03,0.0,61.8,0,98.0,98.0,0.1,,,2.0,2.1,,,42
Central African Republic,1,437.0,0.01,53.43964323,22.1,22,47.0,47.0,4.5,377.132274,4515392.0,8.4,8.3,0.345,7.1,31
Brazil,1,183.0,7.26,179.4777293,43.7,127,99.0,98.0,0.1,3739.11936,175287587.0,3.4,3.4,0.677,14.1,22
Lebanon,1,17.0,1.98,70.13207838,59.1,1,77.0,77.0,0.1,5436.595223,3522837.0,4.8,4.7,0.0,15.2,91
Malta,0,58.0,7.67,343.123395,68.4,0,99.0,99.0,0.1,2193.8836,419455.0,0.8,0.7,0.821,14.1,102
Syrian Arab Republic,1,135.0,1.25,91.70356833,45.3,11,86.0,84.0,0.1,1263.13455,178791.0,6.6,6.5,0.596,10.2,165
Lao People's Democratic Republic,1,228.0,5.1,0.0,16.7,14,6.0,61.0,0.2,,,9.6,9.7,0.518,9.2,89
France,1,86.0,11.7,72.8001211,6.1,3,99.0,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0,58
Chad,1,44.0,0.25,21.52701616,13.9,74,3.0,36.0,4.6,166.231785,8342559.0,11.5,11.4,0.0,4.7,32
Ethiopia,1,328.0,1.22,22.18952246,14.2,304,59.0,46.0,3.3,193.794956,7885689.0,11.4,11.1,0.346,6.6,55
Barbados,1,127.0,7.43,1140.615754,43.0,0,86.0,93.0,0.9,11568.1111,,4.3,4.2,0.741,14.0,13
Antigua and Barbuda,1,151.0,7.16,1158.065259,4.1,0,99.0,99.0,0.1,9739.82556,,3.5,3.5,0.0,0.0,4
Haiti,1,253.0,5.68,4.989712322,47.7,19,67.0,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1,70
Latvia,0,228.0,6.68,332.2751709,55.7,0,97.0,97.0,0.1,3572.8513,233717.0,2.8,2.8,0.728,14.2,90
Congo,1,267.0,,0.0,27.4,10,8.0,8.0,2.8,,,7.5,7.1,0.59,11.1,37
Chile,1,91.0,7.67,181.525923,59.9,2,94.0,94.0,0.1,1243.32824,16829442.0,0.8,0.9,0.816,15.3,33
Grenada,1,143.0,8.42,789.2764615,47.4,0,81.0,97.0,0.1,8569.776998,,3.8,3.8,0.749,15.8,65
Estonia,1,211.0,11.48,7.806042825,54.6,0,94.0,94.0,0.1,538.347781,137935.0,2.3,2.4,0.791,15.4,54
Iran (Islamic Republic of),1,16.0,0.03,0.0,53.6,26,99.0,99.0,0.1,,,7.8,8.0,0.735,12.9,76
Kenya,1,339.0,1.71,60.5153506,17.9,95,88.0,88.0,6.4,916.8992515,39148416.0,8.3,8.2,0.506,10.4,85
Guinea,1,317.0,0.16,10.3839337,19.0,49,53.0,57.0,2.6,296.68382,9881428.0,9.1,9.1,0.356,7.1,67
Bhutan,1,225.0,0.23,289.8524057,21.1,1,95.0,95.0,0.5,2458.45976,7451.0,16.3,17.0,0.572,11.9,18
Austria,0,66.0,12.32,8350.193523,57.1,0,98.0,98.0,0.1,51322.63997,8541575.0,1.8,2.0,0.892,15.9,8
Malaysia,1,129.0,0.53,101.609245,37.4,4,97.0,97.0,0.1,1779.49641,2917456.0,7.9,7.7,0.776,12.9,99
Germany,0,74.0,11.2,869.790735,6.4,3,94.0,95.0,0.1,4681.32796,8274983.0,1.1,1.1,0.912,16.8,62
Paraguay,1,172.0,6.78,273.5758769,39.1,5,86.0,86.0,0.1,1545.626423,5327.0,2.5,2.4,0.625,11.6,129
